	Mortality	ToxicityIndex
2021-03-27 01:03:25	0.0	3.9454644611573944
2021-03-27 01:03:45	0.0	5.703637183814475
2021-03-27 01:04:05	0.0	4.416858022222629
2021-03-27 01:04:25	0.0	1.8135915924359522
2021-03-27 01:04:45	0.0	3.0905972656673213
2021-03-27 01:05:06	0.0	5.6504890792656575
2021-03-27 01:05:26	0.0	4.27400613061607
2021-03-27 01:05:46	0.0	6.495401556424849
2021-03-27 01:06:06	0.0	5.352265344151398
2021-03-27 01:06:26	0.0	5.21622170731366
2021-03-27 01:06:46	0.0	5.21227277591705
2021-03-27 01:07:06	0.0	4.480473459248043
2021-03-27 01:07:26	0.0	2.08063582039312
2021-03-27 01:07:46	0.0	3.875654240945665
2021-03-27 01:08:06	0.0	4.744120488258987
2021-03-27 01:08:26	0.0	3.9622277650348097
2021-03-27 01:08:46	0.0	4.2750470862965075
2021-03-27 01:09:06	0.0	5.348643508455957
2021-03-27 01:09:26	0.0	5.808706089113845
2021-03-27 01:09:46	0.0	4.339022435400363
2021-03-27 01:10:06	0.0	6.159817796290515
2021-03-27 01:10:26	0.0	5.294507514985552
2021-03-27 01:10:46	0.0	5.188887844920753
2021-03-27 01:11:06	0.0	4.924917078365523
2021-03-27 01:11:26	0.0	4.608059221161921
2021-03-27 01:11:46	0.0	5.302678478457955
2021-03-27 01:12:06	0.0	4.631664923372461
2021-03-27 01:12:26	0.0	5.632130726923979
2021-03-27 01:12:46	0.0	5.467259191670394
2021-03-27 01:13:06	0.0	4.4843202857968505
2021-03-27 01:13:26	0.0	4.784130346579386
2021-03-27 01:13:46	0.0	5.591026078837779
2021-03-27 01:14:06	0.0	4.923647005612043
2021-03-27 01:14:26	0.0	4.801004691014887
2021-03-27 01:14:46	0.0	5.132275351089521
2021-03-27 01:15:06	0.0	4.296478240875929
2021-03-27 01:15:26	0.0	5.12147914009997
2021-03-27 01:15:46	0.0	4.334516945467404
2021-03-27 01:16:06	0.0	3.3616998007791694
2021-03-27 01:16:26	0.0	4.583584082200457
2021-03-27 01:16:46	0.0	4.879196927034391
2021-03-27 01:17:06	0.0	5.848190426998555
2021-03-27 01:17:26	0.0	4.554806381231322
2021-03-27 01:17:46	0.0	5.28111182137059
2021-03-27 01:18:06	0.0	5.258498242004081
2021-03-27 01:18:26	0.0	4.001493861415372
2021-03-27 01:18:46	0.0	5.17586276350794
2021-03-27 01:19:06	0.0	5.498333297090149
2021-03-27 01:19:26	0.0	4.533119867142974
2021-03-27 01:19:46	0.0	3.666914424931503
2021-03-27 01:20:06	0.0	4.883501155988995
2021-03-27 01:20:26	0.0	4.750948144560038
2021-03-27 01:20:46	0.0	3.9933472125990064
2021-03-27 01:21:06	0.0	4.771665722261343
2021-03-27 01:21:26	0.0	4.2529913109593025
2021-03-27 01:21:46	0.0	5.719051398915929
2021-03-27 01:22:06	0.0	5.443228026594808
2021-03-27 01:22:27	0.0	4.637068784924922
2021-03-27 01:22:47	0.0	4.115574868995568
2021-03-27 01:23:07	0.0	4.499861814181485
2021-03-27 01:23:27	0.0	4.307130060671082
2021-03-27 01:23:47	0.0	3.8420766215586446
2021-03-27 01:24:07	0.0	4.094806199672569
2021-03-27 01:24:27	0.0	4.405047172594247
2021-03-27 01:24:47	0.0	5.453733028572394
2021-03-27 01:25:07	0.0	4.599153858733012
2021-03-27 01:25:27	0.0	4.234877309739572
2021-03-27 01:25:47	0.0	5.348838976900787
2021-03-27 01:26:07	0.0	5.062724410316029
2021-03-27 01:26:27	0.0	4.964047246268214
2021-03-27 01:26:47	0.0	5.456674446736153
2021-03-27 01:27:07	0.0	5.393895525052407
